"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2024-06-28 00:00:00";"Kfz-Versicherung Abschluss";"9432981";"4";"70";"";"";"6978-6001-7814-23"
"2024-06-27 00:00:00";"Kfz-Versicherung Abschluss";"9847703";"4";"70";"";"";"6964-9358-6453-44"
"2024-06-27 00:00:00";"Kfz-Versicherung Abschluss";"9253543";"4";"70";"";"";"9893-6405-5432-46"
"2024-06-27 00:00:00";"Kfz-Versicherung Abschluss";"9307327";"4";"70";"";"";"2483-7753-9522-22"
"2024-06-26 00:00:00";"Kfz-Versicherung Abschluss";"9016483";"2";"70";"";"Kein Vertrag zustande gekommen";"5512-4423-0792-88"
"2024-06-26 00:00:00";"Kfz-Versicherung Abschluss";"9644329";"4";"70";"";"";"0135-2335-5545-96"
"2024-06-26 00:00:00";"Kfz-Versicherung Abschluss";"9786543";"4";"70";"";"";"9814-9462-5821-63"
"2024-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9370472";"4";"70";"";"";"1307-5382-8592-53"
"2024-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9645113";"4";"70";"";"";"2708-0575-5522-57"
"2024-06-24 00:00:00";"Kfz-Versicherung Abschluss";"9047330";"4";"70";"";"";"3031-9645-8267-68"
"2024-06-22 00:00:00";"Kfz-Versicherung Abschluss";"9903988";"4";"70";"";"";"3100-0430-9032-13"
"2024-06-21 00:00:00";"Kfz-Versicherung Abschluss";"9206356";"4";"70";"";"";"4528-8436-6598-29"
"2024-06-21 00:00:00";"Kfz-Versicherung Abschluss";"9478090";"4";"70";"";"";"2553-1253-8139-01"
"2024-06-20 00:00:00";"Kfz-Versicherung Abschluss";"9866816";"4";"70";"";"";"1623-8149-0387-53"
"2024-06-20 00:00:00";"Kfz-Versicherung Abschluss";"9515449";"4";"70";"";"";"9567-8296-2756-67"
"2024-06-20 00:00:00";"Kfz-Versicherung Abschluss";"9384407";"4";"70";"";"";"2584-9569-3144-96"
"2024-06-20 00:00:00";"Kfz-Versicherung Abschluss";"9569436";"2";"70";"";"Kein Vertrag zustande gekommen";"5078-6230-7847-30"
"2024-06-19 00:00:00";"Kfz-Versicherung Abschluss";"9365359";"4";"70";"";"";"5878-2517-7183-98"
"2024-06-18 00:00:00";"Kfz-Versicherung Abschluss";"9859009";"4";"70";"";"";"2862-8519-5639-12"
"2024-06-17 00:00:00";"Kfz-Versicherung Abschluss";"9908792";"4";"70";"";"";"8493-2929-7689-92"
"2024-06-17 00:00:00";"Kfz-Versicherung Abschluss";"9313673";"4";"70";"";"";"6131-7186-1245-31"
"2024-06-15 00:00:00";"Kfz-Versicherung Abschluss";"9267946";"2";"70";"";"Kein Vertrag zustande gekommen";"2404-7441-8733-74"
"2024-06-14 00:00:00";"Kfz-Versicherung Abschluss";"9325896";"4";"70";"";"";"5536-3188-2902-30"
"2024-06-13 00:00:00";"Kfz-Versicherung Abschluss";"9948239";"4";"70";"";"";"3763-5968-1663-02"
"2024-06-13 00:00:00";"Kfz-Versicherung Abschluss";"9378603";"4";"70";"";"";"9075-5880-2518-35"
"2024-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9743284";"4";"70";"";"";"6645-4860-0174-75"
"2024-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9244694";"4";"70";"";"";"5655-5004-0836-47"
"2024-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9534897";"2";"70";"";"Kein Vertrag zustande gekommen";"2727-2131-8316-41"
"2024-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9596239";"4";"70";"";"";"5474-8156-5242-95"
"2024-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9314564";"4";"70";"";"";"9150-3282-5804-39"
"2024-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9319562";"2";"70";"";"Kein Vertrag zustande gekommen";"8780-8040-4144-29"
"2024-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9627416";"4";"70";"";"";"5605-2008-6934-14"
"2024-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9270920";"4";"70";"";"";"9684-8544-0186-66"
"2024-06-10 00:00:00";"Kfz-Versicherung Abschluss";"9575784";"4";"70";"";"";"1180-2906-5968-73"
"2024-06-09 00:00:00";"Kfz-Versicherung Abschluss";"9436955";"4";"70";"";"";"2412-9997-3225-04"
"2024-06-09 00:00:00";"Kfz-Versicherung Abschluss";"9529590";"4";"70";"";"";"0443-9980-8492-78"
"2024-06-08 00:00:00";"Kfz-Versicherung Abschluss";"9728836";"4";"70";"";"";"2492-2453-3935-34"
"2024-06-07 00:00:00";"Kfz-Versicherung Abschluss";"9737774";"4";"70";"";"";"4938-0939-1933-10"
"2024-06-07 00:00:00";"Kfz-Versicherung Abschluss";"9640642";"4";"70";"";"";"3494-1892-6017-28"
"2024-06-06 00:00:00";"Kfz-Versicherung Abschluss";"9208264";"4";"70";"";"";"6863-3622-0090-18"
"2024-06-06 00:00:00";"Kfz-Versicherung Abschluss";"9985367";"4";"70";"";"";"2140-1562-5230-35"
"2024-06-06 00:00:00";"Kfz-Versicherung Abschluss";"9007913";"4";"70";"";"";"5034-7573-8820-46"
"2024-06-05 00:00:00";"Kfz-Versicherung Abschluss";"9583644";"2";"70";"";"Kein Vertrag zustande gekommen";"6249-7983-5117-65"
"2024-06-05 00:00:00";"Kfz-Versicherung Abschluss";"9307174";"2";"70";"";"Kein Vertrag zustande gekommen";"9580-8608-5775-35"
"2024-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9911735";"4";"70";"";"";"4049-3143-0261-38"
"2024-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9407185";"4";"70";"";"";"8713-4875-4336-98"
"2024-05-31 00:00:00";"Kfz-Versicherung Abschluss";"9798896";"4";"70";"";"";"9202-4359-2937-45"
"2024-05-30 00:00:00";"Kfz-Versicherung Abschluss";"9497859";"4";"70";"";"";"0964-0008-3816-69"
"2024-05-29 00:00:00";"Kfz-Versicherung Abschluss";"9784974";"4";"70";"";"";"2246-3414-3557-35"
"2024-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9363206";"4";"70";"";"";"8556-6039-0111-07"
"2024-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9540193";"4";"70";"";"";"2986-4839-8716-84"
"2024-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9794580";"2";"70";"";"Kein Vertrag zustande gekommen";"2513-6174-1263-61"
"2024-05-27 00:00:00";"Kfz-Versicherung Abschluss";"9620800";"4";"70";"";"";"0649-6767-1857-62"
"2024-05-25 00:00:00";"Kfz-Versicherung Abschluss";"9580255";"4";"70";"";"";"4220-8137-8414-42"
"2024-05-24 00:00:00";"Kfz-Versicherung Abschluss";"9604862";"4";"70";"";"";"3713-3492-2512-24"
"2024-05-23 00:00:00";"Kfz-Versicherung Abschluss";"9912524";"2";"70";"";"Kein Vertrag zustande gekommen";"9654-8969-9926-26"
"2024-05-23 00:00:00";"Kfz-Versicherung Abschluss";"9803623";"4";"70";"";"";"7540-3420-3022-27"
"2024-05-22 00:00:00";"Kfz-Versicherung Abschluss";"9307567";"4";"70";"";"";"7478-9843-7565-55"
"2024-05-22 00:00:00";"Kfz-Versicherung Abschluss";"9920536";"4";"70";"";"";"7649-7850-4351-77"
"2024-05-20 00:00:00";"Kfz-Versicherung Abschluss";"9165819";"4";"70";"";"";"4306-0156-2085-88"
"2024-05-20 00:00:00";"Kfz-Versicherung Abschluss";"9637266";"4";"70";"";"";"2873-9086-7415-92"
"2024-05-17 00:00:00";"Kfz-Versicherung Abschluss";"9902931";"4";"70";"";"";"1619-8444-4438-73"
"2024-05-16 00:00:00";"Kfz-Versicherung Abschluss";"9447275";"4";"70";"";"";"7855-1877-2429-79"
"2024-05-16 00:00:00";"Kfz-Versicherung Abschluss";"9128037";"4";"70";"";"";"8687-2548-7255-63"
"2024-05-15 00:00:00";"Kfz-Versicherung Abschluss";"9867008";"2";"70";"";"Kein Vertrag zustande gekommen";"2576-0464-5858-51"
"2024-05-15 00:00:00";"Kfz-Versicherung Abschluss";"9587099";"4";"70";"";"";"8984-1642-2471-70"
"2024-05-14 00:00:00";"Kfz-Versicherung Abschluss";"9309495";"4";"70";"";"";"7606-1618-9994-75"
"2024-05-13 00:00:00";"Kfz-Versicherung Abschluss";"9893196";"4";"70";"";"";"7489-1246-9045-53"
"2024-05-12 00:00:00";"Kfz-Versicherung Abschluss";"9936240";"4";"70";"";"";"4503-5082-7065-01"
"2024-05-12 00:00:00";"Kfz-Versicherung Abschluss";"9901971";"4";"70";"";"";"5455-2421-1465-22"
"2024-05-10 00:00:00";"Kfz-Versicherung Abschluss";"9640480";"4";"70";"";"";"4694-7146-7221-59"
"2024-05-08 00:00:00";"Kfz-Versicherung Abschluss";"9425260";"4";"70";"";"";"1131-9993-0720-37"
"2024-05-07 00:00:00";"Kfz-Versicherung Abschluss";"9904696";"4";"70";"";"";"4443-1080-2787-86"
"2024-05-07 00:00:00";"Kfz-Versicherung Abschluss";"9249907";"2";"70";"";"Kein Vertrag zustande gekommen";"9692-7127-1168-55"
"2024-05-06 00:00:00";"Kfz-Versicherung Abschluss";"9122962";"4";"70";"";"";"2011-3925-2085-84"
"2024-04-29 00:00:00";"Kfz-Versicherung Abschluss";"9352221";"4";"70";"";"";"2574-0950-5591-33"
"2024-04-29 00:00:00";"Kfz-Versicherung Abschluss";"9111861";"4";"70";"";"";"0175-6839-3355-41"
"2024-04-29 00:00:00";"Kfz-Versicherung Abschluss";"9993232";"4";"70";"";"";"6712-0988-6571-56"
"2024-04-28 00:00:00";"Kfz-Versicherung Abschluss";"9071763";"4";"70";"";"";"7054-7487-0035-78"
"2024-04-26 00:00:00";"Kfz-Versicherung Abschluss";"9998857";"4";"70";"";"";"4741-3893-8837-80"
"2024-04-26 00:00:00";"Kfz-Versicherung Abschluss";"9650687";"4";"70";"";"";"7771-7782-6615-95"
"2024-04-25 00:00:00";"Kfz-Versicherung Abschluss";"9142575";"2";"70";"";"Kein Vertrag zustande gekommen";"8183-5485-1188-12"
"2024-04-25 00:00:00";"Kfz-Versicherung Abschluss";"9845482";"4";"70";"";"";"8202-1118-4417-05"
"2024-04-25 00:00:00";"Kfz-Versicherung Abschluss";"9666980";"4";"70";"";"";"1781-1698-0193-14"
"2024-04-25 00:00:00";"Kfz-Versicherung Abschluss";"9706500";"4";"70";"";"";"3423-5815-5484-70"
"2024-04-25 00:00:00";"Kfz-Versicherung Abschluss";"9010420";"2";"70";"";"Kein Vertrag zustande gekommen";"5511-3257-7725-11"
"2024-04-23 00:00:00";"Kfz-Versicherung Abschluss";"9293013";"2";"70";"";"Kein Vertrag zustande gekommen";"8265-8156-7014-20"
"2024-04-23 00:00:00";"Kfz-Versicherung Abschluss";"9328305";"2";"70";"";"Kein Vertrag zustande gekommen";"8847-1237-6099-63"
"2024-04-22 00:00:00";"Kfz-Versicherung Abschluss";"9430961";"4";"70";"";"";"2788-8285-1712-20"
"2024-04-22 00:00:00";"Kfz-Versicherung Abschluss";"9665957";"4";"70";"";"";"3618-8361-7616-67"
"2024-04-22 00:00:00";"Kfz-Versicherung Abschluss";"9648187";"4";"70";"";"";"4307-4815-6564-83"
"2024-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9718508";"4";"70";"";"";"8947-6194-8262-14"
"2024-04-18 00:00:00";"Kfz-Versicherung Abschluss";"9959836";"4";"70";"";"";"4214-0350-7323-81"
"2024-04-17 00:00:00";"Kfz-Versicherung Abschluss";"9345727";"4";"70";"";"";"9552-2571-0446-72"
"2024-04-16 00:00:00";"Kfz-Versicherung Abschluss";"9652613";"4";"70";"";"";"3956-5490-6452-54"
"2024-04-15 00:00:00";"Kfz-Versicherung Abschluss";"9231157";"4";"70";"";"";"9938-6464-1513-64"
"2024-04-10 00:00:00";"Kfz-Versicherung Abschluss";"9282404";"4";"70";"";"";"8375-9743-3055-66"
"2024-04-05 00:00:00";"Kfz-Versicherung Abschluss";"9532219";"4";"70";"";"";"6487-3630-0692-65"
"2024-04-04 00:00:00";"Kfz-Versicherung Abschluss";"9662516";"2";"70";"";"Kein Vertrag zustande gekommen";"6949-1228-2870-16"
"2024-04-04 00:00:00";"Kfz-Versicherung Abschluss";"9649648";"2";"70";"";"Kein Vertrag zustande gekommen";"2021-3347-5357-27"
"2024-04-04 00:00:00";"Kfz-Versicherung Abschluss";"9821786";"4";"70";"";"";"3118-4717-2543-64"
"2024-04-04 00:00:00";"Kfz-Versicherung Abschluss";"9444248";"4";"70";"";"";"2976-5609-0043-85"
"2024-04-03 00:00:00";"Kfz-Versicherung Abschluss";"9172813";"4";"70";"";"";"6123-8020-5236-97"
"2024-04-02 00:00:00";"Kfz-Versicherung Abschluss";"9590224";"4";"70";"";"";"0587-4467-0935-52"
"2024-04-01 00:00:00";"Kfz-Versicherung Abschluss";"9123925";"2";"70";"";"Kein Vertrag zustande gekommen";"4184-1318-2201-43"
"2024-03-31 00:00:00";"Kfz-Versicherung Abschluss";"9137681";"4";"70";"";"";"4899-9609-0175-76"
"2024-03-26 00:00:00";"Kfz-Versicherung Abschluss";"9883595";"4";"70";"";"";"1622-2728-1375-88"
"2024-03-25 00:00:00";"Kfz-Versicherung Abschluss";"9503367";"4";"70";"";"";"2759-5043-8293-54"
"2024-03-25 00:00:00";"Kfz-Versicherung Abschluss";"9356680";"2";"70";"";"Kein Vertrag zustande gekommen";"9206-1937-5416-26"
"2024-03-21 00:00:00";"Kfz-Versicherung Abschluss";"9101595";"4";"70";"";"";"8967-5458-0973-96"
"2024-03-20 00:00:00";"Kfz-Versicherung Abschluss";"9862563";"4";"70";"";"";"9369-7085-2825-30"
"2024-03-18 00:00:00";"Kfz-Versicherung Abschluss";"9785816";"4";"70";"";"";"2440-9056-9425-07"
"2024-03-18 00:00:00";"Kfz-Versicherung Abschluss";"9318773";"4";"70";"";"";"1518-4643-7460-60"
"2024-03-17 00:00:00";"Kfz-Versicherung Abschluss";"9249291";"4";"70";"";"";"0987-7243-3664-81"
"2024-03-14 00:00:00";"Kfz-Versicherung Abschluss";"9576585";"4";"70";"";"";"1597-8721-2541-96"
"2024-03-13 00:00:00";"Kfz-Versicherung Abschluss";"9516652";"4";"70";"";"";"6794-9139-8150-23"
"2024-03-13 00:00:00";"Kfz-Versicherung Abschluss";"9224213";"4";"70";"";"";"7605-3874-6575-86"
"2024-03-12 00:00:00";"Kfz-Versicherung Abschluss";"9720132";"4";"70";"";"";"8849-6901-2494-60"
"2024-03-12 00:00:00";"Kfz-Versicherung Abschluss";"9168657";"4";"70";"";"";"7869-0750-7877-39"
"2024-03-11 00:00:00";"Kfz-Versicherung Abschluss";"9440423";"4";"70";"";"";"9559-1715-6347-88"
"2024-03-09 00:00:00";"Kfz-Versicherung Abschluss";"9994386";"4";"70";"";"";"2402-7580-2368-68"
"2024-03-07 00:00:00";"Kfz-Versicherung Abschluss";"9154896";"4";"70";"";"";"2238-4183-7668-77"
"2024-03-05 00:00:00";"Kfz-Versicherung Abschluss";"9400614";"4";"70";"";"";"5016-9871-7080-40"
"2024-03-05 00:00:00";"Kfz-Versicherung Abschluss";"9990694";"2";"70";"";"Kein Vertrag zustande gekommen";"1425-5684-3389-68"
"2024-03-04 00:00:00";"Kfz-Versicherung Abschluss";"9152654";"2";"70";"";"Kein Vertrag zustande gekommen";"8485-9109-8006-21"
"2024-03-04 00:00:00";"Kfz-Versicherung Abschluss";"9512736";"2";"70";"";"Kein Vertrag zustande gekommen";"6019-9555-0361-70"
"2024-03-03 00:00:00";"Kfz-Versicherung Abschluss";"9684799";"4";"70";"";"";"3485-1263-5029-81"
"2024-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9255969";"4";"70";"";"";"9741-0623-2860-21"
"2024-03-01 00:00:00";"Kfz-Versicherung Abschluss";"9090840";"4";"70";"";"";"2100-1775-2492-68"
"2024-02-28 00:00:00";"Kfz-Versicherung Abschluss";"9612984";"2";"70";"";"Kein Vertrag zustande gekommen";"3823-7647-6601-41"
"2024-02-25 00:00:00";"Kfz-Versicherung Abschluss";"9887376";"4";"70";"";"";"4535-3949-4702-44"
"2024-02-24 00:00:00";"Kfz-Versicherung Abschluss";"9016953";"4";"70";"";"";"3359-1865-5791-45"
"2024-02-23 00:00:00";"Kfz-Versicherung Abschluss";"9603898";"4";"70";"";"";"8522-9235-9877-62"
"2024-02-21 00:00:00";"Hausratversicherung";"9834614";"2";"30";"";"Erstprämie nicht gezahlt";""
"2024-02-21 00:00:00";"Private Haftpflichtversicherung";"9851517";"2";"16,5";"";"Erstprämie nicht gezahlt";""
"2024-02-19 00:00:00";"Kfz-Versicherung Abschluss";"9131774";"4";"70";"";"";"1283-2290-9279-55"
"2024-02-19 00:00:00";"Kfz-Versicherung Abschluss";"9616053";"4";"70";"";"";"1783-1253-1400-84"
"2024-02-19 00:00:00";"Kfz-Versicherung Abschluss";"9173317";"2";"70";"";"Kein Vertrag zustande gekommen";"5640-3039-4909-22"
"2024-02-19 00:00:00";"Private Haftpflichtversicherung";"9949341";"4";"16,5";"";"";""
"2024-02-18 00:00:00";"Kfz-Versicherung Abschluss";"9327842";"4";"70";"";"";"4351-6868-5482-91"
"2024-02-17 00:00:00";"Kfz-Versicherung Abschluss";"9983995";"2";"70";"";"Kein Vertrag zustande gekommen";"1659-5039-8570-53"
"2024-02-17 00:00:00";"Kfz-Versicherung Abschluss";"9584212";"4";"70";"";"";"4926-0505-4632-79"
"2024-02-17 00:00:00";"Kfz-Versicherung Abschluss";"9142697";"2";"70";"";"Kein Vertrag zustande gekommen";"7118-2331-4084-55"
"2024-02-16 00:00:00";"Kfz-Versicherung Abschluss";"9792258";"4";"70";"";"";"2575-5457-7157-09"
"2024-02-16 00:00:00";"Kfz-Versicherung Abschluss";"9064724";"2";"70";"";"Kein Vertrag zustande gekommen";"1847-2272-4966-20"
"2024-02-15 00:00:00";"Kfz-Versicherung Abschluss";"9592336";"4";"70";"";"";"8757-4770-3778-18"
"2024-02-13 00:00:00";"Kfz-Versicherung Abschluss";"9792029";"2";"70";"";"Kein Vertrag zustande gekommen";"8984-1169-7672-41"
"2024-02-09 00:00:00";"Hausratversicherung";"9534228";"4";"30";"";"";""
"2024-02-09 00:00:00";"Private Haftpflichtversicherung";"9837664";"4";"16,5";"";"";""
"2024-02-08 00:00:00";"Kfz-Versicherung Abschluss";"9700725";"4";"70";"";"";"7801-8640-6049-30"
"2024-02-08 00:00:00";"Hausratversicherung";"9153648";"4";"30";"";"";""
"2024-02-08 00:00:00";"Private Haftpflichtversicherung";"9821051";"4";"16,5";"";"";""
"2024-02-08 00:00:00";"Hausratversicherung";"9092212";"4";"30";"";"";""
"2024-02-08 00:00:00";"Private Haftpflichtversicherung";"9592507";"4";"16,5";"";"";""
"2024-02-06 00:00:00";"Kfz-Versicherung Abschluss";"9745874";"4";"70";"";"";"6586-7002-7490-84"
"2024-02-06 00:00:00";"Kfz-Versicherung Abschluss";"9458638";"4";"70";"";"";"7977-8429-8563-10"
"2024-02-05 00:00:00";"Hausratversicherung";"9779609";"4";"30";"";"";""
"2024-02-05 00:00:00";"Private Haftpflichtversicherung";"9534288";"4";"16,5";"";"";""
"2024-02-01 00:00:00";"Kfz-Versicherung Abschluss";"9412094";"4";"70";"";"";"9251-6336-9836-98"
"2024-02-01 00:00:00";"Kfz-Versicherung Abschluss";"9677351";"4";"70";"";"";"3707-5067-4064-80"
"2024-01-31 00:00:00";"Kfz-Versicherung Abschluss";"9552424";"2";"70";"";"Kein Vertrag zustande gekommen";"2780-3309-6440-67"
"2024-01-31 00:00:00";"Kfz-Versicherung Abschluss";"9838395";"4";"70";"";"";"5794-9427-7919-96"
"2024-01-30 00:00:00";"Rechtsschutzversicherung";"9388558";"4";"50";"";"";""
"2024-01-28 00:00:00";"Kfz-Versicherung Abschluss";"9019623";"4";"70";"";"";"9232-1616-5594-62"
"2024-01-26 00:00:00";"Kfz-Versicherung Abschluss";"9650273";"4";"70";"";"";"4718-1511-6589-42"
"2024-01-26 00:00:00";"Rechtsschutzversicherung";"9063238";"4";"50";"";"";""
"2024-01-25 00:00:00";"Kfz-Versicherung Abschluss";"9958728";"4";"70";"";"";"1616-3548-9809-29"
"2024-01-25 00:00:00";"Kfz-Versicherung Abschluss";"9865668";"2";"70";"";"Kein Vertrag zustande gekommen";"4347-9190-2970-18"
"2024-01-25 00:00:00";"Kfz-Versicherung Abschluss";"9663372";"4";"70";"";"";"0862-3061-3347-08"
"2024-01-22 00:00:00";"Rechtsschutzversicherung";"9030399";"2";"50";"";"Widerruf, Widerspruch";""
"2024-01-22 00:00:00";"Hausratversicherung";"9732125";"4";"30";"";"";""
"2024-01-22 00:00:00";"Kfz-Versicherung Abschluss";"9764408";"2";"70";"";"Kein Vertrag zustande gekommen";"3039-7278-6988-38"
"2024-01-22 00:00:00";"Kfz-Versicherung Abschluss";"9671635";"2";"70";"";"Kein Vertrag zustande gekommen";"3881-6576-4712-09"
"2024-01-22 00:00:00";"Kfz-Versicherung Abschluss";"9471718";"4";"70";"";"";"4529-3411-2401-98"
"2024-01-22 00:00:00";"Kfz-Versicherung Abschluss";"9672374";"2";"70";"";"Kein Vertrag zustande gekommen";"5904-4814-2703-49"
"2024-01-19 00:00:00";"Kfz-Versicherung Abschluss";"9549653";"4";"70";"";"";"8829-5185-3856-49"
"2024-01-17 00:00:00";"Kfz-Versicherung Abschluss";"9943615";"4";"70";"";"";"9230-9849-3542-46"
"2024-01-16 00:00:00";"Kfz-Versicherung Abschluss";"9645796";"4";"70";"";"";"9141-1981-2423-47"
"2024-01-10 00:00:00";"Hausratversicherung";"9093433";"4";"30";"";"";""
"2024-01-10 00:00:00";"Private Haftpflichtversicherung";"9296794";"4";"16,5";"";"";""
"2024-01-09 00:00:00";"Rechtsschutzversicherung";"9284266";"4";"50";"";"";""
"2024-01-09 00:00:00";"Private Haftpflichtversicherung";"9987433";"4";"16,5";"";"";""
"2024-01-09 00:00:00";"Hausratversicherung";"9313855";"4";"30";"";"";""
"2024-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9123506";"4";"70";"";"";"2618-0330-0884-85"
"2024-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9897536";"2";"70";"";"Kein Vertrag zustande gekommen";"6127-0809-9745-89"
"2024-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9013178";"4";"70";"";"";"4348-6564-4219-14"
"2024-01-04 00:00:00";"Kfz-Versicherung Abschluss";"9903508";"4";"70";"";"";"0021-7965-4697-05"
"2024-01-04 00:00:00";"Kfz-Versicherung Abschluss";"9570916";"4";"70";"";"";"0829-7967-8395-07"
"2024-01-03 00:00:00";"Kfz-Versicherung Abschluss";"9198746";"4";"70";"";"";"7269-2217-6805-03"
"2023-12-31 00:00:00";"Rechtsschutzversicherung";"9251814";"4";"50";"";"";""
"2023-12-30 00:00:00";"Kfz-Versicherung Abschluss";"9826426";"4";"70";"";"";"5844-9121-2893-71"
"2023-12-30 00:00:00";"Kfz-Versicherung Abschluss";"9009652";"4";"70";"";"";"7966-0986-3501-62"
"2023-12-28 00:00:00";"Kfz-Versicherung Abschluss";"9717143";"4";"70";"";"";"6229-4833-0764-89"
"2023-12-20 00:00:00";"Rechtsschutzversicherung";"9431096";"4";"50";"";"";""
"2023-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9900649";"2";"70";"";"Kein Vertrag zustande gekommen";"1077-4057-8275-16"
"2023-12-14 00:00:00";"Kfz-Versicherung Abschluss";"9608088";"4";"70";"";"";"9807-6778-8253-79"
"2023-12-10 00:00:00";"Kfz-Versicherung Abschluss";"9505842";"2";"70";"";"Kein Vertrag zustande gekommen";"4810-8869-1964-93"
"2023-12-07 00:00:00";"Kfz-Versicherung Abschluss";"9615804";"2";"70";"";"Kein Vertrag zustande gekommen";"8654-4202-4163-91"
"2023-12-07 00:00:00";"Kfz-Versicherung Abschluss";"9626309";"4";"70";"";"";"0450-5974-6452-83"
"2023-12-06 00:00:00";"Kfz-Versicherung Abschluss";"9724127";"2";"70";"";"Kein Vertrag zustande gekommen";"4374-8294-0621-14"
"2023-12-06 00:00:00";"Kfz-Versicherung Abschluss";"9995608";"2";"70";"";"Kein Vertrag zustande gekommen";"8516-9514-9550-34"
"2023-12-04 00:00:00";"Kfz-Versicherung Abschluss";"9759632";"4";"70";"";"";"5192-5457-1494-21"
"2023-12-03 00:00:00";"Kfz-Versicherung Abschluss";"9645519";"2";"70";"";"Kein Vertrag zustande gekommen";"6849-6045-3543-68"
"2023-12-03 00:00:00";"Kfz-Versicherung Abschluss";"9000235";"4";"70";"";"";"3962-2729-3458-60"
"2023-12-01 00:00:00";"Kfz-Versicherung Abschluss";"9110403";"4";"70";"";"";"1468-3354-3644-07"
"2023-11-30 00:00:00";"Kfz-Versicherung Abschluss";"9497902";"4";"70";"";"";"6121-9071-5492-32"
"2023-11-29 00:00:00";"Kfz-Versicherung Abschluss";"9103623";"4";"70";"";"";"0130-1011-7279-50"
"2023-11-29 00:00:00";"Kfz-Versicherung Abschluss";"9481576";"4";"70";"";"";"4032-2011-1045-42"
"2023-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9422640";"4";"70";"";"";"1884-4897-1368-38"
"2023-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9800275";"4";"70";"";"";"8915-6275-3753-44"
"2023-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9921040";"4";"70";"";"";"0720-0728-3996-97"
"2023-11-24 00:00:00";"Rechtsschutzversicherung";"9663217";"4";"50";"";"";""
"2023-11-24 00:00:00";"Kfz-Versicherung Abschluss";"9264658";"4";"70";"";"";"8687-6869-3977-48"
"2023-11-23 00:00:00";"Kfz-Versicherung Abschluss";"9698202";"4";"70";"";"";"8545-6180-8001-66"
"2023-11-23 00:00:00";"Rechtsschutzversicherung";"9657202";"4";"50";"";"";""
"2023-11-22 00:00:00";"Kfz-Versicherung Abschluss";"9695792";"4";"70";"";"";"3820-3629-2038-40"
"2023-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9916079";"4";"70";"";"";"9045-4216-0467-29"
"2023-11-20 00:00:00";"Kfz-Versicherung Abschluss";"9236825";"2";"70";"";"Kein Vertrag zustande gekommen";"5979-4659-4898-39"
"2023-11-20 00:00:00";"Kfz-Versicherung Abschluss";"9073219";"4";"70";"";"";"4515-5598-5733-00"
"2023-11-20 00:00:00";"Kfz-Versicherung Abschluss";"9684114";"2";"70";"";"Kein Vertrag zustande gekommen";"7320-8619-4583-56"
"2023-11-19 00:00:00";"Kfz-Versicherung Abschluss";"9575959";"2";"70";"";"Kein Vertrag zustande gekommen";"8732-6803-2758-65"
"2023-11-16 00:00:00";"Hausratversicherung";"9400553";"4";"30";"";"";""
"2023-11-16 00:00:00";"Private Haftpflichtversicherung";"9505382";"4";"16,5";"";"";""
"2023-11-16 00:00:00";"Kfz-Versicherung Abschluss";"9922433";"4";"70";"";"";"0334-2394-0311-11"
"2023-11-15 00:00:00";"Kfz-Versicherung Abschluss";"9665339";"4";"70";"";"";"7754-9307-3677-04"
"2023-11-15 00:00:00";"Kfz-Versicherung Abschluss";"9354301";"4";"70";"";"";"8893-2931-6094-77"
"2023-11-15 00:00:00";"Kfz-Versicherung Abschluss";"9165815";"4";"70";"";"";"5460-0348-9390-20"
"2023-11-14 00:00:00";"Kfz-Versicherung Abschluss";"9528902";"4";"70";"";"";"4009-7775-8534-59"
"2023-11-14 00:00:00";"Kfz-Versicherung Abschluss";"9754741";"4";"70";"";"";"7494-9374-0342-27"
"2023-11-14 00:00:00";"Rechtsschutzversicherung";"9965890";"4";"50";"";"";""
"2023-11-14 00:00:00";"Rechtsschutzversicherung";"9083064";"2";"50";"";"Sonstiger Grund";""
